%time,field.data
1632352958253570801,-2.75200000033e-06
1632352958264677780,-2.75200000033e-06
1632352958273944186,-2.75200000033e-06
1632352958286038249,-2.75200000033e-06
1632352958298667832,-2.75200000033e-06
1632352958307496061,-2.75200000033e-06
1632352958317801113,-2.75200000033e-06
1632352958332050072,-2.75200000033e-06
1632352958343407207,-2.75200000033e-06
1632352958352585592,-2.75200000033e-06
1632352958364146113,-2.75200000033e-06
1632352958375617728,-2.75200000033e-06
1632352958383101947,-2.75200000033e-06
1632352958396220019,-2.75200000033e-06
1632352958408525488,-2.75200000033e-06
1632352958418242780,-2.75200000033e-06
1632352958428400384,-2.75200000033e-06
1632352958440979811,-2.75200000033e-06
1632352958449210644,-2.75200000033e-06
1632352958463668561,-2.75200000033e-06
1632352958473684863,-2.75200000033e-06
1632352958483291478,-2.75200000033e-06
1632352958495274342,-2.75200000033e-06
1632352958506980644,-2.75200000033e-06
1632352958520224186,-2.75200000033e-06
1632352958527024238,-2.75200000033e-06
1632352958541079394,-2.75200000033e-06
1632352958552906321,-2.75200000033e-06
1632352958560290592,-2.75200000033e-06
1632352958572324238,-2.75200000033e-06
1632352958585352259,-2.75200000033e-06
1632352958593543769,-2.75200000033e-06
1632352958605641009,-2.75200000033e-06
1632352958618673509,-2.75200000033e-06
1632352958626617988,-2.75200000033e-06
1632352958638961217,-2.75200000033e-06
1632352958649370488,-2.75200000033e-06
1632352958663338561,-2.75200000033e-06
1632352958669776842,-2.75200000033e-06
1632352958684841269,-2.75200000033e-06
1632352958694480592,-2.75200000033e-06
1632352958703845540,-2.75200000033e-06
1632352958716848248,-2.75200000033e-06
1632352958727665488,-2.75200000033e-06
1632352958741442363,-2.75200000033e-06
1632352958750097207,-2.75200000033e-06
1632352958759847832,-2.75200000033e-06
1632352958773206009,-2.75200000033e-06
1632352958783019603,-2.75200000033e-06
1632352958793116634,-2.75200000033e-06
1632352958806682311,-2.75200000033e-06
1632352958814926738,-2.75200000033e-06
1632352958825646686,-2.75200000033e-06
1632352958839492832,-2.75200000033e-06
1632352958847607207,-2.75200000033e-06
1632352958862445332,-2.75200000033e-06
1632352958870579030,-2.75200000033e-06
1632352958879961061,-2.75200000033e-06
1632352958892755019,-2.75200000033e-06
1632352958904693405,-2.75200000033e-06
1632352958912463509,-2.75200000033e-06
1632352958925190436,-2.75200000033e-06
1632352958938142832,-2.75200000033e-06
1632352958950590592,-2.75200000033e-06
1632352958958506790,-2.75200000033e-06
1632352958969034707,-2.75200000033e-06
1632352958983070800,-2.75200000033e-06
1632352958990596217,-2.75200000033e-06
1632352959002300071,-2.75200000033e-06
1632352959016100436,-2.75200000033e-06
1632352959027639082,-2.75200000033e-06
1632352959035936530,-2.75200000033e-06
1632352959047153717,-2.75200000033e-06
1632352959062751269,-2.75200000033e-06
1632352959069620332,-2.75200000033e-06
1632352959080844186,-2.75200000033e-06
1632352959093064655,-2.75200000033e-06
1632352959104594498,-2.75200000033e-06
1632352959113239186,-2.75200000033e-06
1632352959126171113,-2.75200000033e-06
1632352959138336738,-2.75200000033e-06
